-1.050932271687011976e+00,1.018447418954621764e+00,8.201087786332788010e-01,-1.552012554861780025e+00,-8.964036055815989279e-01,1.086313294293996368e+00,7.732522283221607839e-01,1.378147570599425054e+00,1.010818033933458260e+00,2.874565501734734241e+00,3.904247604391086757e-01,9.196205035252864590e-01,2.742901656463854199e-01,-1.192634864107278148e-02,1.496592411670298883e+00,3.069176525049485349e+00,-2.976447992822883748e-02,1.234299450270235798e+00,4.331774338773868305e-01,-2.347821446479065877e-01,1.000000000000000000e+03
1.681934891634994766e+00,-1.335991901151759809e+00,2.358493123122558988e+00,-3.046619587566530285e-01,5.952624531030776822e-01,7.844226532484954717e-01,1.933815605250321923e-01,5.723081244552754576e-01,3.446699463018708443e+00,1.980247530257563504e+00,1.823793467896729137e+00,7.044342311824363101e-01,2.597110485754833942e+00,1.098399764456506666e+00,9.467053529391433742e-02,-1.389382092904177135e+00,1.467306028107516980e+00,4.716512019360608043e-02,1.309264354072918746e-01,-1.071430356905223036e-01,1.000000000000000000e+03
8.024105088930372887e+00,8.253158613412850286e+00,7.278056561997753526e+00,4.674662591285233759e+00,6.292698047689015972e+00,7.924067326204947470e+00,6.293344698154283989e+00,5.832044406740285680e+00,7.300342293310215780e+00,6.858500486407900887e+00,6.502060421490508446e+00,6.342703196086815431e+00,6.336775436379874726e+00,8.877488889936977046e+00,7.357808623715850871e+00,8.140892448600521192e+00,8.162981160356070021e+00,8.538108144297709146e+00,8.569054743400421614e+00,6.651192164831511100e+00,1.000000000000000000e+03
8.324053495011504822e+00,8.176771456518979520e+00,6.736247466716473120e+00,6.803686876586764853e+00,6.755433354535357537e+00,9.020564417182903583e+00,4.833154154954014459e+00,9.432257968959067540e+00,6.791693931829728470e+00,1.048670602785732342e+01,5.335077588336972099e+00,9.418999448282672660e+00,1.333304147320149902e+01,7.055397670414699896e+00,5.385817624804683845e+00,8.327663007020220221e+00,8.610398931698679093e+00,9.056312452064497975e+00,8.222689199198979892e+00,9.552557970747026062e+00,1.000000000000000000e+03
2.823869886146525232e+00,1.533933363350443724e+00,3.415338301390837827e-01,2.045769787540629991e-01,1.755805557670741646e+00,1.757340664426247256e+00,3.589204320434986606e+00,4.329189122027855774e+00,3.482749212605089628e+00,4.387202541665948807e+00,2.229456937770603275e+00,4.254756098921909313e+00,3.115203458858607277e+00,3.932313748090050076e+00,1.314897019293464808e+00,4.110079706459671911e+00,1.351963111391254913e+00,3.530368823309693482e+00,4.544272589064070722e+00,1.144741741444301741e+00,1.000000000000000000e+03
-8.581645928114696176e-01,3.394343748730721089e+00,1.611568646969241847e+00,5.955151105271305756e-01,1.494899277167981211e+00,2.083493314276051223e+00,1.726448862839335519e+00,2.407971442093158831e+00,3.309152607402365387e+00,3.989233242767052712e+00,6.877335419638896941e-01,1.732942758441351927e+00,1.554269338346864426e+00,2.727425653529093275e+00,4.168993568048779075e+00,5.583587140618628375e+00,2.612870273741421112e+00,2.119559746261756139e+00,2.429505320711097482e+00,1.737862834632514009e+00,1.000000000000000000e+03
1.315068970552275562e-01,-6.479054964267270122e-01,-6.106780749400351205e-01,-2.979689944930331791e+00,-3.061395501051254797e+00,-1.319582735868661594e+00,1.122912561812784649e+00,8.255898210089258615e-01,1.028148040164032828e+00,3.286356007410036195e-01,6.896737815262741211e-01,1.117136424458506916e+00,-5.390355136772710942e-01,2.550158193165688036e-01,-6.748383548062903969e-01,-1.854943598825796069e+00,-1.172908859937866755e+00,-7.241656143321466566e-01,1.284214934146171050e+00,-2.999290940932237248e+00,1.000000000000000000e+03
4.188001093728206392e-01,6.064248063865254057e-01,1.621805004078621604e+00,-6.285884204580671764e-01,-4.921102929817675609e-01,1.543765718139405996e+00,4.394196045726619371e-01,1.331116507210280187e+00,1.386917967959391262e+00,1.090853492249277412e+00,8.563756309876973116e-01,1.530410958486650763e+00,1.085745643332562738e+00,2.758774651187834159e-01,1.493873858016918632e+00,2.099754730584967533e+00,1.263505948973864923e+00,2.532636411610182936e+00,1.103820374909914026e+00,-3.217516886526197162e-01,1.000000000000000000e+03
8.312922659620933796e-01,-9.112884800306590982e-01,7.950918789225838168e-01,-2.282385567081798960e+00,-3.201793086579837855e+00,9.179249961121771495e-01,-8.709041406026805099e-01,7.230011143453864975e-01,2.508701472725676229e-01,3.373887717276655707e-01,-5.399004047737951950e-01,-1.337337831039065783e+00,-6.749472173223662885e-01,-1.849829862458976404e+00,-5.896663841468399170e-01,-1.524143537480334931e+00,-1.276642527990295317e+00,-7.996652244362989492e-01,-1.124640334842836875e+00,-2.422396020047173693e+00,1.000000000000000000e+03
5.445021243801023481e+00,4.253285115159251006e+00,3.845969331489643928e+00,5.486836429645089552e+00,6.417034198045099558e+00,3.292913804739835193e+00,7.007831238469881541e+00,5.916165197607921478e+00,5.103248943945485117e+00,6.951772055947351703e+00,5.588346903935468291e+00,5.839740610792308217e+00,7.028434583017874715e+00,6.761057234927394077e+00,5.365638912255864312e+00,6.419572229785979189e+00,4.093350287787510311e+00,5.459900780744344928e+00,7.378354227662176967e+00,7.027139748016090870e+00,1.000000000000000000e+03
-2.502077430977415418e+00,3.423347805789636045e-01,-1.001216149971730474e+00,5.696291442305156938e-01,1.389673929204353175e+00,-5.062449287980701484e-01,1.171809941488669349e+00,-1.216925578397562990e+00,1.716105109902132941e-01,3.305814769139943099e-01,-5.862070717651248764e-01,5.742817930686916483e-01,-1.426680698937689673e+00,-1.279722464083592470e-01,-3.422077406017676182e-02,-5.338713036244602250e-02,-1.593723857317388415e-01,3.434661267065242107e-02,-2.428304787396595721e-01,5.663650292335025149e-01,1.000000000000000000e+03
2.894140018337698628e+00,-1.067811297529686509e+00,1.751072685912663518e+00,2.164496008045618591e+00,-1.265908876213337919e+00,2.220645661347923738e+00,9.507013861711663960e-01,6.132283054115111653e+00,8.777740990850815272e-01,2.559651870191275602e+00,4.833556747039202683e-01,1.744053798369552322e+00,1.731995886508554738e+00,2.011121533637679093e+00,1.201553437186277939e+00,3.626774327982814405e+00,4.235246272960668801e-01,1.498054431745179604e+00,9.727969016213986464e-01,8.943628051831711279e-01,1.000000000000000000e+03
6.553819112120473633e+00,5.816369657292636219e+00,5.944763938152686222e+00,6.366695790922102915e+00,7.388687715229456998e+00,5.877468026613980712e+00,6.258266701314815883e+00,6.055500498981882807e+00,4.500943057583246087e+00,6.902467107943681235e+00,5.383180385390836875e+00,5.116115409505644251e+00,6.455228113463955530e+00,6.886262630119881933e+00,7.396131967610624081e+00,6.991632061609006854e+00,5.006381167201827687e+00,5.963131422221657374e+00,6.066268110397647462e+00,6.453091029216849073e+00,1.000000000000000000e+03
5.695952268654576045e+00,3.604373949680017120e+00,2.990138652589506396e+00,1.943107595872944460e+00,4.376077232184123922e+00,3.516117724970742486e+00,2.651003538395586112e+00,3.266372283538115262e+00,3.606719924093562124e+00,5.777225641937862477e+00,4.325058605173043524e+00,2.744734636140670148e+00,4.997534754026696113e+00,4.025121309309931839e+00,3.453925444133910894e+00,3.390268820729930521e+00,2.419332792444125246e+00,4.020965845381918591e+00,3.514417400417107373e+00,4.882997291280843477e+00,1.000000000000000000e+03
4.066960449290604629e+00,5.137836511660040628e+00,1.820159039905355547e+00,1.820403507426509693e+00,3.250910471359622633e+00,3.857699223430412161e+00,2.593768159616575808e+00,1.711830014400290034e+00,2.714238473950996600e+00,2.951791392427131289e+00,3.409870762884012585e+00,3.560325829751060489e+00,2.877690579076608746e+00,3.259420374954659749e+00,3.086114737994192225e+00,2.709731949461780864e+00,3.059128702767390795e+00,4.169380046231955461e+00,3.949832378875163030e+00,3.299209213064823842e+00,1.000000000000000000e+03
-1.488667423645558596e+00,2.545023086106888321e+00,-1.052325328997610221e+00,1.733928685017189331e+00,7.014341971670430276e-01,-1.397424908299710999e+00,1.537079597782863738e+00,5.245014965728376222e-01,-4.801896801508536150e-01,-6.619492720198976166e-01,-4.442463370449400983e-02,1.266266812736256409e+00,-1.240405101290076306e+00,9.944860143871996350e-01,-3.110661480117542510e-01,-3.845000668972353708e-02,3.802003220422931484e-01,5.501780719174176326e-01,1.007558567118812753e+00,-1.153302798735632795e+00,1.000000000000000000e+03
1.791503872970130473e-01,2.199879461106549527e+00,3.567286247611859196e+00,1.807761585582192909e+00,2.378018854878289456e+00,3.397572957305975194e+00,1.942856828903585242e+00,2.062670524874661293e+00,4.315945804574703004e+00,3.575169132824886464e+00,1.464840413885192927e+00,3.548099994854308381e+00,3.167211682021108476e+00,1.843474920135156792e+00,2.756636884716917368e+00,3.754000243029815387e+00,4.810038846441855753e+00,2.787939459472166259e+00,1.800901950795319229e+00,2.017676490121573796e+00,1.000000000000000000e+03
2.578003719713203523e+00,2.835987541701758374e+00,1.938979476653055700e+00,2.153997366047278206e+00,1.775307518347856384e+00,7.965239138552144826e-01,1.997024183521059593e+00,1.195120613536810428e+00,2.710479962256978848e+00,1.298148247863267546e+00,3.300890419808168552e+00,1.903629362101431743e+00,2.142663454076457086e+00,2.500109960418581245e+00,4.061922479893844695e+00,2.821119422130353271e+00,2.276928922887497819e+00,1.945512225816052654e+00,2.646793661985793022e+00,3.149382799367241859e+00,1.000000000000000000e+03
1.511542929449346984e+00,1.578007132159222614e+00,-1.100158936362559903e+00,-2.401300749171499938e-01,1.684961986777502307e-01,2.388220308696429317e-01,4.003681626071671218e-01,2.017413353723290115e+00,4.445958823942446347e-01,2.874558614183122085e+00,2.357761955431162182e+00,2.430139401871370897e+00,3.500051503455627877e-01,2.286781710295443748e+00,-2.356511458246917101e+00,-1.546492534466233248e+00,1.166832259540014238e+00,2.020070431723524518e+00,1.859990545834649733e+00,2.499126015805137602e-01,1.000000000000000000e+03
2.643445744805286601e+00,2.196937888910138970e+00,2.460313910522897274e+00,1.169872448580222990e+00,2.900080426869371841e+00,2.828556757714101977e+00,1.592535954676494558e+00,2.331133646537728588e-01,1.282035541644018561e+00,7.194189923659046748e-01,2.280004338936776342e+00,-3.052609269332151598e-03,-2.194284448889542105e+00,2.142669148420885961e-01,1.757940205330292160e+00,1.773622978951501228e+00,1.948403881095772006e+00,3.533071723907623696e-01,-7.523227083210737298e-01,-8.689483092792360530e-01,1.000000000000000000e+03
-9.354188479131422262e-01,1.646634110784624294e+00,2.192246878782548425e+00,-5.133751979252521025e-01,1.791216501490100921e+00,1.723343653693688138e+00,1.568243783850043815e+00,-1.989710487342479794e-01,2.744823414035613141e-02,-8.771517117315910106e-01,-4.005738569950425543e-01,5.212765447976241973e-02,-1.724478440652104538e+00,-1.149474848660847037e+00,1.560260180045779599e+00,5.142050960714914520e-01,9.046851379400131510e-01,-9.761394823000069110e-01,-1.038544546345803177e-01,-2.412784499606316579e+00,1.000000000000000000e+03
-3.686565475547483040e-01,-2.992331374203827110e-02,6.141979686505516511e-02,6.609643330375214454e-01,1.487678548681816704e-01,4.399674090348151267e-01,-1.681134398398675955e+00,-1.232507802960825405e+00,-6.890955793032715881e-01,1.995856415802023331e+00,9.434771887334916229e-01,-1.175433370641630226e+00,1.210676241494490490e-02,5.383159970837181341e-02,-2.190795273579563052e+00,-4.262479469533510645e+00,-8.241690783118742480e-01,-1.611868916061922619e-01,-2.825139050713811883e+00,-7.542631748549339932e-01,1.000000000000000000e+03
9.769903656079361731e-01,4.783170497492005069e+00,3.505948733639400849e+00,2.013937237577663186e+00,4.539047110014370112e+00,3.607761512003438753e+00,2.469165782497818817e+00,-3.597730203326143794e-01,3.834414543692304278e+00,3.126576143425895182e+00,3.379806307620626171e+00,1.676967879490655955e+00,1.653102439898639364e+00,2.611044685904246876e+00,3.631347789259355530e+00,3.032433333006550491e+00,4.651456159956831371e+00,2.412688883183876420e+00,2.635889052952015810e+00,3.959312687650093920e+00,1.000000000000000000e+03
2.353860008675887627e-01,1.815074020778426833e+00,2.249817294819934421e+00,1.569546599455938773e+00,1.716197382377480540e+00,2.722284598059179661e+00,8.815286362854970470e-01,7.220968526344777594e-01,1.488612234054507599e+00,8.578503839505435824e-01,8.656777092402767604e-01,-6.018065599603472648e-02,-3.781247568639756196e-02,1.483975218318501099e+00,2.645992221365192520e+00,2.439128810389044943e+00,1.645445515726994934e+00,-1.005532844979959428e-01,6.052017327079799447e-01,2.167707246198504301e+00,1.000000000000000000e+03
6.197352434131009780e+00,6.644300075701040420e+00,4.731161944045647161e+00,6.438887410138334211e+00,4.413407943870511829e+00,4.796360525792328744e+00,5.240391306300766772e+00,4.713473173943919292e+00,6.242540592061998517e+00,7.519594002648627651e+00,3.934389576204701200e+00,5.023172740211299114e+00,7.887837620051514342e+00,4.872027163076413814e+00,3.857962148489439969e+00,3.647561844081105065e+00,5.354928049179267013e+00,5.460369190590423472e+00,4.954738542155761039e+00,7.345146142012755064e+00,1.000000000000000000e+03
7.234791366398801493e+00,7.944982751122481979e+00,5.298810219222427342e+00,7.057792969486450296e+00,4.844064340159430770e+00,5.808039493640027473e+00,5.377157800320366832e+00,7.982411067145664951e+00,4.670988132776636270e+00,6.804389740434737099e+00,3.775823860871502013e+00,6.500893506615891937e+00,7.744509680494930493e+00,6.453753280311998353e+00,7.329607530824490347e+00,6.785712766864014256e+00,6.115864197472795638e+00,6.622640531280679532e+00,7.274950216400020153e+00,6.084071617820598021e+00,1.000000000000000000e+03
3.768176715960920298e-01,3.135886176474576015e-01,-5.134333596788103193e-01,7.794255945611208158e-01,2.114376275751232992e-01,-7.109803672952650366e-01,-2.165047043526366011e+00,-4.938880214735057450e-01,-2.895014347498033658e+00,-2.518852166400185943e+00,-5.420364439181213356e-01,-1.590420680680653565e+00,-5.094374679675621742e-01,-5.929535315961871333e-01,2.865196022575000612e-02,-2.593388609133953970e+00,-1.564552801535847859e+00,-2.990280915063108225e-01,-8.638519255515846318e-01,5.892263656901259861e-01,1.000000000000000000e+03
4.131121086002256249e+00,6.916910672271980864e+00,5.047848472473214443e+00,5.117345218364597770e+00,4.551881311157170096e+00,5.761655739190265635e+00,6.941741903734993890e+00,5.991631508398867823e+00,3.283149362073948918e+00,5.209985671224171000e+00,4.115071680175250712e+00,6.210173794720610374e+00,5.452060590009605079e+00,4.176941594265041857e+00,4.713075472583215131e+00,6.966923404420453991e+00,4.911676442799027598e+00,5.436065137625638144e+00,6.599296990541056118e+00,5.281641504026688416e+00,1.000000000000000000e+03
-2.013752458765882380e+00,-1.747470546240059708e+00,-1.903574457188930147e+00,-8.165864132355937777e-01,-3.056058570327794044e+00,-9.019124522426591462e-01,-3.143397998257809967e+00,-1.426668194959245906e+00,-2.759798734286365907e+00,-4.180845242564683595e-01,-2.371266536219760468e+00,-2.663492367463395460e+00,-3.007251620301851780e+00,-3.298425751707420694e+00,-4.045489832097381111e+00,-3.321309784110866303e+00,-3.068173698674484307e+00,-3.773245331199359676e-01,-4.850696416505913433e+00,-2.717043556510451374e+00,1.000000000000000000e+03
-5.592981886780297174e-01,1.301033295067864914e+00,-1.976323441075712672e+00,1.634703720793454718e+00,-6.525924918536651909e-01,-3.411658559349106667e-01,-1.546281556855406247e+00,1.245780150731117697e+00,-1.285821941756782216e+00,2.378136795047852470e+00,-8.683188704064903618e-02,4.055430927045517997e-01,2.193956367138291785e+00,-5.567458036101680108e-02,-2.287470540993695955e+00,-1.497038823335017366e+00,-8.535629155441726290e-01,9.626427952268548083e-01,-4.021815593507249709e-01,3.187820291113964366e+00,1.000000000000000000e+03
2.654456916005023537e+00,1.804913553291779493e+00,2.447479036496090554e+00,2.334243906400888857e+00,3.436014594829070568e+00,2.341904713749820566e+00,2.315045173688424107e+00,3.526873588605092369e+00,4.093190662645559641e+00,4.948177858549088981e+00,3.202195019911051599e+00,2.748044376263628408e+00,2.876011841222225751e+00,4.968308570277025993e+00,3.424888486580852209e+00,4.314059567976240572e+00,3.281274749986959449e+00,3.517245107197656928e+00,3.134754604690548785e+00,2.463579192232567383e+00,1.000000000000000000e+03
6.567918951755384427e+00,4.076864189066215616e+00,5.484336115405641365e+00,3.820898412270453015e+00,4.946144932823139939e+00,4.319857863122058106e+00,5.062988518568513285e+00,3.466291873139653923e+00,3.721455940549166286e+00,2.250502354050550657e+00,4.599943639370140502e+00,3.834701911693533027e+00,4.226801432971621253e+00,4.056078327466368982e+00,4.218512376488868121e+00,1.997344115265863973e+00,4.404428631596353227e+00,3.035277061991003666e+00,4.924898254037686662e+00,3.135960824643180711e+00,1.000000000000000000e+03
2.812602027974688390e+00,1.940733920977248284e+00,2.122240158831659951e+00,3.334299801423019627e+00,2.041771104842752482e+00,3.321908697166084501e+00,2.332117531544548594e+00,3.740819552385675983e+00,1.558745791468802988e+00,1.683570241027577463e+00,1.700836867959133025e+00,1.531786961022210569e+00,1.936935922728114434e+00,2.704073519707824502e+00,3.754052563773005780e+00,5.382839118226298680e+00,1.428996460175413930e+00,2.311069318514351600e+00,2.355455140271234704e+00,4.194010230437243081e+00,1.000000000000000000e+03
-1.060661373569419474e+00,-1.374907504362587574e+00,-1.299444099706895894e+00,9.649729177744408304e-01,6.484246760652179198e-01,-7.164633870921952585e-01,-3.841069600403357320e-01,5.515546302522973399e-01,-1.971862591334563319e-01,-1.390391650177082994e-01,-1.985921351406170210e-01,1.382281151068318170e+00,-4.487956420141814284e-01,-6.757253020107873986e-01,7.322015326312758532e-02,2.042976934031670133e+00,-7.651067771882891222e-02,9.791943279763577479e-01,-1.114703208383559296e+00,1.090800492604921956e+00,1.000000000000000000e+03
3.990043384893406930e+00,2.358994736606950138e+00,2.633423402357745857e+00,-1.182327295654521215e+00,3.781129952787573245e+00,2.626834427945005324e+00,7.588777365123278162e-01,1.500179685084150671e+00,1.472193801228297350e+00,3.005048807124402366e+00,5.463297548770890799e+00,1.120492734698464776e+00,3.071097912214029613e+00,3.850859063481662847e+00,1.820397356120303289e+00,-7.039260404510194746e-03,2.126239973715924769e+00,3.564422380116289535e+00,4.897746081769690285e+00,1.897988588234868601e+00,1.000000000000000000e+03
6.746809290889554056e+00,2.687155868209491594e+00,6.000393804477273108e+00,4.268471951107597917e+00,3.917103227770675211e+00,6.381497720827488784e+00,4.409860071434803075e+00,8.505500785967795352e+00,6.284164503157387394e+00,3.439025201554289701e+00,2.354405060187133802e+00,7.919208458103740078e+00,6.777735973341027176e+00,5.146631386744136449e+00,5.755907268374356178e+00,8.742796371377828279e+00,7.450842641592964277e+00,5.381765122942514523e+00,5.486876192217831516e+00,2.183146190333788095e+00,1.000000000000000000e+03
-2.039076968297044878e+00,-4.962809808697445924e-01,4.768911344047075396e-01,1.385214766014549514e+00,4.799266434218905086e-01,5.975078290449671314e-01,-4.291973554746966180e-01,-1.265576468789728182e+00,5.016355479353302727e-01,6.094901370208536395e-01,-3.789832496388001459e-02,-7.347400414439868577e-01,4.442715257323834877e-01,-1.772044818017759926e+00,-9.617908852522245589e-01,-2.003631966827987831e+00,5.790163982904898976e-01,-1.658471481702092021e+00,-1.557429615444723581e+00,1.941589754431561676e+00,1.000000000000000000e+03
1.132415288835464606e+00,1.066092282458417362e-01,1.629170710612713791e+00,-3.283443189007532403e+00,-1.700246055290846492e+00,2.389311677586172245e+00,1.570887877472380012e-01,5.727223561636971549e-01,2.335062060471990275e+00,1.351635158768702993e+00,1.196834439328968269e+00,6.648822922235246846e-01,-7.494783445058565974e-01,-1.183320031914071535e+00,1.079969358405936664e+00,1.510613806324002661e+00,1.032948862416729785e+00,2.294731487568331119e-01,-3.751089946518315621e-01,-2.576115540795433034e+00,1.000000000000000000e+03
5.014400241007624714e+00,6.565669716069906237e+00,4.696263338104036400e+00,4.136349107849402351e+00,3.628344072442368340e+00,4.814883451685702198e+00,5.901264053520979047e+00,3.591980330015527301e+00,4.208824866914376628e+00,5.230694131857967832e+00,4.373259295482592179e+00,3.089649532318374359e+00,3.725670093982865527e+00,5.284622281827973111e+00,5.000668648385669712e+00,3.386702202972952769e+00,3.907182998787105621e+00,3.390291720176025869e+00,6.131043860281713442e+00,5.595451398784263120e+00,1.000000000000000000e+03
-3.129155501854042676e+00,-1.823555094808938737e+00,-1.134670706366070814e+00,-3.219040420583335838e+00,-3.578646785980277301e+00,-1.830804161539877573e+00,-1.272502634986690140e+00,-1.633287483589521916e+00,-2.610454614181926480e+00,-2.779512804399015380e+00,-1.631506532599142911e+00,-1.524584590758523817e+00,-4.522176029287503063e+00,-3.850422086201183980e+00,-3.112438197791904670e+00,-3.344304796165895155e+00,-2.317057313555240583e+00,-1.359912319239925171e+00,-2.908905822808547370e+00,-5.737279818064943804e+00,1.000000000000000000e+03
5.750930147042081497e-01,2.765604032339943341e+00,2.511208448077659305e+00,3.884179470541490709e+00,5.171249049847590484e+00,2.973728031935178429e+00,3.292967745907311894e+00,1.523691285467093870e+00,2.624408024905376280e+00,2.347216335489217709e+00,2.554215398067445797e+00,3.357618172383529220e+00,8.844143865667275506e-01,3.386231279445189202e+00,3.547970464878104302e+00,5.715009186021438481e+00,4.061117006180513300e+00,3.475574636231966608e+00,2.430305182520044571e+00,4.425767718355621660e+00,1.000000000000000000e+03
2.339610652247764655e+00,5.512800511097122325e-01,5.017318069354943511e-01,2.581713912979351377e+00,6.523188506035280110e-01,1.985291388456458250e-01,-2.177353248903791005e+00,1.484002389439655012e+00,1.055151535316938505e+00,-3.582987107833899287e-01,2.422344818804145206e+00,1.049286963529651118e+00,2.355108345530317226e+00,2.297247071573712773e+00,-6.020791366969442393e-01,-9.124301231990363803e-01,3.037797870962717361e+00,2.028764657018602868e+00,1.306440112213189453e+00,4.212926040986147314e+00,1.000000000000000000e+03
-6.355237373884916607e+00,-3.154066500589366662e+00,-3.833813751168151818e+00,-3.851706216777691871e+00,-5.962660883791540023e+00,-3.646610464562948017e+00,-4.529359464861871132e+00,-3.338061041140369056e+00,-1.054110820320630193e+00,-2.719117614094470170e+00,-1.679222193637850857e+00,-2.339037222811387373e+00,-4.784858590134579259e+00,-3.047717248262404865e+00,-6.588854101709149091e+00,-5.600755726912428401e+00,-1.315898563397091880e+00,-3.232673461978606611e+00,-3.776610025538855275e+00,-5.264251325482469213e+00,1.000000000000000000e+03
5.297817180756112521e-01,1.472255551180221111e+00,2.481978691134457904e+00,1.473061320844558875e+00,-1.372193826606782352e-01,1.676242799361417957e+00,-1.181650469045614216e+00,7.089018364163022223e-01,1.604077381935876234e+00,-1.196588783789853228e+00,-6.627752783887981280e-01,9.503023870777618232e-01,4.358256514620884037e-01,1.496584660392338506e+00,1.908074697049684021e+00,1.271054398411874953e-01,3.220660732491719358e+00,1.421738359648132111e+00,7.796328567002939192e-01,1.127492886067974709e+00,1.000000000000000000e+03
7.408694429331956766e-01,2.764670080280356323e+00,3.705907183692725315e+00,1.355434151094503381e+00,5.354120661879411713e+00,3.985418962428889600e+00,6.743775006249755677e+00,1.446034672061985882e+00,5.249837256411447939e+00,6.832130215295355136e+00,4.055262830326618939e+00,3.419661754176343216e+00,1.624824076100920722e+00,3.070418176513056707e+00,3.884154146870123725e+00,5.677750335082913047e+00,2.973210127665609548e+00,2.206019276621717484e+00,3.103167235260247736e+00,2.511554923503442005e+00,1.000000000000000000e+03
8.754907691654278956e-01,3.657230000676362724e+00,3.594552851400608429e+00,3.997974739835757685e+00,2.392459708552572728e+00,1.699522786147719344e+00,1.536655244531541564e+00,1.522430024248289326e+00,1.612567015872683918e+00,1.371286242818321011e+00,1.661396851403988073e+00,4.391010167582554136e-01,1.848501812571421210e+00,3.217937929044960121e+00,1.687939888574999658e+00,1.070967256612910479e+00,2.630848530328453005e+00,2.490587013122423699e+00,1.924362737290698178e+00,2.875714104970606755e+00,1.000000000000000000e+03
1.830096011534153133e+00,-2.713666769106648502e-01,6.959260709941261780e-01,5.301015358353726725e-01,-1.712917227959218192e+00,1.248656208875587037e+00,7.459478198593050280e-03,1.422023251734996663e+00,-7.404535262467049073e-01,-1.464333441886571663e+00,-7.947039543684564222e-02,-1.586383378956934820e-01,-3.849371723030046155e-01,-7.557847042584904251e-01,8.012941354041513975e-03,-8.840060530235795966e-01,-4.832423348589660606e-01,-8.264539061698439326e-01,1.392125186938169001e-01,8.204385004485363897e-01,1.000000000000000000e+03
2.964233302125841796e+00,1.309785997639958399e+00,1.888650335733405905e+00,2.904138861582523212e+00,1.866458010188549288e+00,1.190821874129350144e+00,1.635742136833054694e+00,1.663972346224363852e+00,5.119292129930250734e-01,2.269430131429263753e+00,1.839155156891868925e+00,1.207311592935927269e+00,3.407327871996796986e+00,1.420665842679565305e+00,7.352364873295977876e-01,1.363309284491887041e-01,-3.742478164182871936e-01,2.058792937042183802e+00,8.427510096598040956e-01,4.094632774665990738e+00,1.000000000000000000e+03
3.357873881587529308e+00,2.583672538882501701e+00,2.010626946218724509e+00,1.411506030167150261e+00,4.342066580997435921e+00,2.292653264479058262e+00,2.844898079236649391e+00,1.645618451755161082e+00,2.744220789972184438e+00,4.651735185747313928e+00,4.290393787768677747e+00,2.284253991589638488e+00,1.910550501370669174e+00,3.461059148398126339e+00,2.974152848838458763e+00,4.067321446351916059e+00,1.838413033674787478e+00,3.635249706903143085e+00,2.438646256355321285e+00,3.412739732100475099e+00,1.000000000000000000e+03
4.251742988567739800e+00,1.499245528192275190e+00,3.179011377343370803e+00,3.673055323924096172e+00,2.359680773011827437e+00,1.731943518769909707e+00,1.577682162613716743e+00,1.463605578138027496e-02,2.660871593040321059e+00,-8.517942542392975547e-01,2.888384164541385246e+00,7.064477677263638622e-01,5.896507888819149112e-01,1.597633549803263886e+00,2.184460616026488555e+00,1.844252211632118055e-01,3.028181742302311186e+00,1.619653687006329168e+00,8.729172120794834733e-01,3.074617216806892372e+00,1.000000000000000000e+03
-2.896423667538945423e-01,-1.703859123125677222e-01,4.325573413173877668e-01,2.626257230019881650e+00,1.066393896651141482e+00,-1.066084278796088469e+00,4.452537149759920876e-01,-1.612975994304948202e-01,4.819829649331790478e-01,-7.102560290139434684e-01,4.975336745673166750e-01,2.527326570569035091e-01,7.621356134201688892e-01,1.391399161920698901e-01,1.556265505398113369e-02,-8.562957115194271829e-01,2.246642013909752045e-01,-3.758348110491764871e-01,-8.225788938498910241e-01,1.142015235827579911e+00,1.000000000000000000e+03
-1.051719495253104153e+00,-9.095129805100388154e-02,-1.527007508553315684e+00,6.387548600665551302e-01,-1.266479444182634584e+00,-1.807067586620853650e+00,-1.622027437230584290e-01,-1.082619293441649422e+00,-8.343352275616560121e-01,4.825666057910869000e-01,1.900827383579973384e+00,-1.740231772922437692e+00,-5.818645052017519248e-01,-2.387915472378724147e+00,-2.730982907814945015e+00,-2.084674946073074686e+00,-1.299967936858461126e+00,-2.436602749311416183e-01,-1.166319632683871621e+00,1.163578470138318721e+00,1.000000000000000000e+03
-6.328256678095174337e-01,1.943142373807705159e+00,3.234414056906564916e+00,2.321212084386725660e+00,3.567089419521623395e+00,1.921698951250742970e+00,1.869111832119126904e+00,-2.416690298615318255e-01,3.224179917255043826e+00,1.363622106292663005e+00,2.577403309138597276e+00,1.512023331429501294e+00,1.939886948364302643e+00,1.330604433728919567e+00,2.149257492989682383e+00,9.055934800315759148e-01,4.104656313816755997e+00,3.990566345681525462e-01,1.507808792096669182e+00,2.099284710732118864e+00,1.000000000000000000e+03
4.244928965300625023e+00,3.699574230191564617e+00,9.443276182791697781e-01,1.883637377190165108e+00,3.059112762223143989e+00,1.614844379448634237e+00,3.293353200270049630e+00,1.745308479295825554e+00,1.636875794856987199e+00,9.422907405149916205e-01,3.148567556896981756e+00,3.411790428370678363e+00,3.614545276355007886e+00,2.400808799713639363e+00,2.088792374382150374e+00,1.155312024096403434e+00,1.632088825299973456e+00,2.999592182863877188e+00,4.587817527601062650e+00,3.669085330780690324e+00,1.000000000000000000e+03
