-1.478617224055168711e+00,-3.384045839903541797e+00,-2.253408810173228360e+00,6.847055732662286065e-01,-2.522631225572873781e+00,-7.896681896724411232e-02,-4.653926596283624040e-01,-3.364037247316038481e+00,-9.501049560087679868e-01,-9.420052222606900560e-01,-5.655359981303467176e-01,-2.881790186241453000e+00,-2.081786323327095012e+00,-1.944545609256788099e+00,-5.341940344620032199e+00,-1.660802481063067715e+00,-3.775401507302840187e+00,-1.541341079124176838e+00,-1.028264498877110134e+00,-3.103114932928784597e+00,1.000000000000000000e+03
-2.048277652943557570e+00,-5.775542806439250221e+00,-4.082679230173331675e+00,-6.946259850485798637e+00,-4.812361962801788628e+00,-6.161315924888000062e+00,-6.332091071854176967e+00,-6.947094264845699918e+00,-4.820981297679984401e+00,-2.208072106161097725e+00,-2.366221684161112560e+00,-2.894205016907763994e+00,-4.537395757123091400e+00,-2.476282365753091241e+00,-7.329661565256370359e+00,-6.231936203771113902e+00,-4.574667842252768679e+00,-8.469247256044845074e+00,-5.588118147753368348e+00,-7.970370154726769130e+00,1.000000000000000000e+03
2.250256446243581454e+00,2.992499174154561459e+00,1.221287156850271449e+00,3.103243571517642962e+00,1.821504218991322199e+00,2.462329721954666262e+00,2.785626042653162049e+00,3.483994726327758418e+00,2.909805045703199866e+00,4.661966916662352745e+00,1.662726255475163839e+00,2.404711548106924113e+00,2.304736158386513356e+00,1.925181243979798396e+00,8.021272958610921044e-01,2.744979776592217924e+00,1.415395657383003103e+00,3.007312052182602002e+00,4.329523279005607961e+00,7.585013402857208042e-01,1.000000000000000000e+03
1.038092502010870000e+00,8.516815413486655828e-02,3.853050323504885744e-01,2.638802678011586966e-02,-1.778671148797679624e+00,5.466486720838943381e-01,2.021516262472172976e+00,2.063478083286851561e+00,2.315772528809294073e+00,-6.731388510176333773e-01,-8.353460116010810177e-01,9.173976040143527744e-02,8.208427124209556336e-01,2.366010647183692583e+00,-1.173932860666661249e+00,-5.933661432154290205e-01,2.990340666199037933e+00,5.117155815133913599e-01,-1.658565209378821237e+00,-1.188289537239217708e-01,1.000000000000000000e+03
3.746277518132258066e+00,3.534329352251345036e+00,3.567812315586639471e+00,5.765117719730810109e-01,3.878505907208380954e+00,4.030580134336806175e+00,2.595689695372298544e+00,3.471954981858804690e-01,2.964095925134729193e+00,1.904321107257275436e+00,4.065594335881611343e+00,4.416637537376900013e+00,4.567177759012391647e+00,2.941680943469350495e+00,3.423373395763357863e+00,3.621239921382908733e+00,4.062930485533740921e+00,3.996884000868044851e+00,5.045721307437260883e+00,3.452544747377821466e+00,1.000000000000000000e+03
6.852173958469475856e+00,6.642272007431917480e+00,6.433182069519911117e+00,7.288914940377486218e+00,3.743738838259333956e+00,7.090542455692200541e+00,8.042433997149988301e+00,6.575724313520304953e+00,6.631628762965585899e+00,7.640229474574595336e+00,5.730108380396592871e+00,5.045921899580598335e+00,7.053491750115365555e+00,7.046485167974999797e+00,6.517016489665551582e+00,6.770606026278551681e+00,6.102038601977548105e+00,6.134865289930658605e+00,8.703360419238519441e+00,7.438613217430096292e+00,1.000000000000000000e+03
2.397231136731221124e+00,2.264869225747579318e+00,1.837696965244871805e+00,2.906914423839976003e+00,-3.821655673222024152e-01,1.406601289074757011e+00,3.747346053390157472e+00,3.518484901527616948e+00,1.676962789964165701e+00,3.231700379697736381e+00,3.631069184700792984e+00,2.623441321758149591e+00,-6.811515362574074306e-01,2.209694841224370432e+00,-2.932886254910747059e-01,2.683121721538383131e+00,-3.512176678713678779e-01,3.699027237046828454e+00,2.329130290786443069e+00,2.229152053143589551e+00,1.000000000000000000e+03
2.144036942613010588e+00,2.520439464935021689e+00,2.694986982549571586e+00,3.340994048500401270e+00,2.458645805860716571e+00,1.861331207391993869e+00,1.191128468947835195e+00,4.857678153539906063e-01,-6.097330558530276168e-01,2.223032607648645076e+00,1.274186491408789923e+00,5.977301155279073352e-01,2.202663883091489971e+00,9.127688818549812844e-01,2.175306897357013991e+00,2.599786157684773613e+00,1.090894299659449285e+00,2.655208874234344929e+00,2.131680932567871167e+00,2.014981988639906962e+00,1.000000000000000000e+03
-1.231726990200440852e+00,1.250552579372298689e+00,-2.080062154815778719e+00,1.654341313613247433e+00,-1.574883299011780924e+00,6.394513231196811143e-01,2.172979849574750766e+00,1.587845777002371284e+00,1.320942957102862358e+00,-7.857183127792607413e-01,-1.807178422156299202e-01,-2.552982901099894342e+00,-8.668865422127499665e-01,-2.325432717163916863e+00,-3.182634989754324017e+00,1.794314679312187355e+00,-7.235369091333018199e-01,1.037528191605096461e+00,-6.411171572307882149e-01,-3.097070250818060089e+00,1.000000000000000000e+03
-6.516914928476015278e-01,2.972820915557032873e+00,-1.977187455736529209e+00,-1.588278343475998389e-01,-1.109223520626752002e+00,-1.155270285101138494e+00,-1.481971025181641366e+00,-4.074927602558509054e-02,-1.071747074066299987e+00,-1.291855358075205462e+00,-1.221665754214474209e+00,-1.660129467448629548e+00,1.054338158233421474e+00,-9.324156899032308710e-01,-7.676299835077370348e-01,1.127776710613666467e+00,-2.091058631436349957e-01,6.403505221484010468e-01,-2.680086409918053025e+00,-2.036973437305528822e+00,1.000000000000000000e+03
2.838612784321130067e-01,4.774957693167528383e+00,2.229967238067844804e+00,3.763286828601205336e+00,3.447556424529601760e+00,3.799586182935746681e+00,3.376058866318020879e+00,4.408114327405405319e+00,4.447719326435898957e+00,1.560959818688361533e+00,-1.841207847635312200e-01,2.067740115499327125e+00,2.917163977256788332e+00,2.408267760975793870e+00,4.516025371326803040e+00,3.547982974976760406e+00,3.532119611772840617e+00,3.528540187808931083e+00,2.563290150182778504e+00,3.538546346892146754e+00,1.000000000000000000e+03
-5.225457517163098586e+00,-3.773127099558923891e+00,-4.262464187788858050e-01,-9.196104019811927044e-01,-1.107692367188188864e+00,-6.740940612555598399e+00,-1.805928514496894621e+00,-3.983304623684649659e+00,-4.483823479791716693e+00,-1.815418286404919979e+00,-5.293211019888600655e-01,-1.776652948838229218e+00,-9.526855878687129353e-01,-4.600222509829433370e+00,-2.898682992048762230e+00,-3.232301593140688656e+00,-2.819496778625917077e+00,-3.935452620414789937e+00,-2.198548000513997902e+00,-2.205376970229304234e+00,1.000000000000000000e+03
1.078368858277555242e+00,3.648468215722187047e+00,1.124453368349753735e+00,3.125917660568059642e+00,1.777476937100730403e-02,4.469469729158233484e+00,5.075775379544802846e+00,1.675676474078913847e+00,2.730279669845126378e+00,8.463438371669035343e-01,3.555406737974513121e+00,3.773688580931619185e+00,1.578451828996851214e+00,3.394084729192930805e+00,1.216932506449847295e+00,1.321152733634221921e+00,3.210357263679541884e-01,1.376559400250074061e+00,2.708250242735311453e+00,-7.228551978726212024e-01,1.000000000000000000e+03
1.875591722511340098e+00,2.903481431926870471e+00,1.873248970690093440e+00,6.262449910929286379e-01,8.819663520811482638e-01,2.021395450335532473e-01,2.101948343343913894e+00,2.666980316398795736e+00,1.273971995289262749e+00,2.197867177504427616e+00,2.906634341588508086e+00,4.165462689813673514e+00,1.146379576839293923e+00,9.233069462519876147e-01,1.094660271210307068e+00,1.503416376087973072e+00,1.402539050520981601e+00,3.946838230340985021e+00,3.050105671112329553e+00,5.043262809032396099e-01,1.000000000000000000e+03
-1.118508736585990260e-01,3.123761502031947579e-01,5.055045399296085318e-01,4.075782360358735090e-01,3.815488692040789331e-01,-1.721733582146058872e-01,-9.770121357390746386e-01,2.779023327084459982e+00,2.364019349623701416e+00,1.879527314226159929e+00,9.190124060185237420e-01,2.256089675641321790e-01,-8.348105287757900950e-01,-8.620005096789029597e-01,3.704373229861390726e-02,-2.303700234551630643e+00,3.912405938556837715e-01,2.041005768539071674e+00,-5.220182192462405890e-01,1.067464555212825239e+00,1.000000000000000000e+03
1.476608500225420340e-01,-1.234489930204045960e+00,8.345976783400077537e-02,1.244676485554968348e+00,2.632160972591135462e-01,1.533303049497364512e+00,-1.031882862017312830e+00,6.730601529034219155e-02,1.294674265591551521e+00,1.743754595826650933e+00,1.544711379140271790e+00,-2.114286839442746313e+00,1.315802994409504656e+00,-1.407694552795475396e-01,-2.120654351250546021e+00,4.834880457330725800e-01,1.948030018660964480e-01,-1.654996078783289137e+00,9.293538533847169880e-01,-4.537152326574414030e-01,1.000000000000000000e+03
-2.180805080753765779e+00,-1.453355645681235764e-01,-8.497958060945500769e-01,-1.323099801937927200e+00,2.702574168834626533e+00,-2.936051174226184557e+00,4.837295640270236063e-01,1.236590841141090857e+00,-2.534607587074026114e+00,6.824561529867050336e-01,-2.512166778894708408e+00,-2.458883149658486644e+00,-2.476231580108919417e+00,-1.784570817525483299e+00,-8.685469501932852054e-01,-3.558576256733774201e-01,1.072802609304243315e+00,-1.539716756209910553e+00,-1.674846699675681450e+00,-2.467547323597177211e+00,1.000000000000000000e+03
1.415247074138504146e+00,-2.050318095945899088e+00,-3.482073398672597353e+00,-2.395094061764476701e-01,-3.493952645032060378e+00,-4.609368458734676155e-01,-2.588583880476360566e+00,2.849821161543804604e-01,7.340694041402762160e-02,1.267538615023783288e+00,-2.925659416848723549e+00,-1.796982260248987551e+00,-1.459212225265698049e+00,-2.454309541637119896e+00,-1.559289922310647114e+00,-1.301860277206123406e+00,2.430666263017289275e-01,-1.954265405878918838e-02,-3.518188655786595564e+00,-2.678281389724639805e+00,1.000000000000000000e+03
4.138262003031625724e+00,5.258194923086695560e+00,4.226625252038202163e+00,3.258849875359077330e+00,3.551994375304010187e+00,3.914802327935345438e+00,4.878653511330615089e+00,4.073150888346651399e+00,3.503523300591607104e+00,2.809595756837050651e+00,5.067290529047998149e+00,6.207356095340945679e+00,3.215192218738379459e+00,4.802555639114943986e+00,4.140702075048512398e+00,3.067260116313561991e+00,4.740766038162236740e+00,3.914539389813567638e+00,4.955607912969790974e+00,4.932906247899845553e+00,1.000000000000000000e+03
1.604132754653617265e+00,-1.944155725132139967e+00,-1.225263818550228923e+00,-7.677786634344431205e-01,-2.511094535657304228e+00,1.055345222370084768e+00,1.868012019747780084e+00,4.126500441100928729e-01,1.566068289250738932e+00,1.696853749092876562e+00,8.212091694922609708e-01,-2.056213323882750021e+00,2.627299932057471032e+00,1.602217148894673482e+00,2.822500776467014028e-01,-1.683454313327188423e+00,1.406243010072135702e+00,-1.042027775924528221e+00,-8.020367167124253793e-02,1.023246102730430929e+00,1.000000000000000000e+03
5.776864384422264465e-01,4.052459666722563192e-02,1.470057529363479887e-01,5.880921167704102892e-01,2.548478371784179686e-02,2.287674553170507608e+00,1.121412016565409342e+00,-6.450154747824174972e-01,1.921269250476894008e+00,-5.572190123206384182e-01,3.497730126553875163e-01,-9.995151359205811659e-02,-4.843309724156630303e-02,-7.982403058190334910e-02,3.444416835174379798e-02,6.705966147378534803e-01,-1.226820258492622440e-01,1.942226119694288489e+00,-9.732909181125968257e-01,-2.599909021382480478e-01,1.000000000000000000e+03
-3.407974602346242499e+00,2.685722227704354648e-01,-3.542229881122940682e+00,-4.148562000495330526e-01,-4.047480884641009524e+00,-1.953550551193579787e+00,8.820261758626521953e-01,-6.834167182537635998e-01,-8.577531411692491670e-01,4.775045264494277575e-01,-1.267896247259018727e+00,-1.472080990160405500e+00,-3.579961638267293189e+00,-1.382973405418263857e+00,-3.776892890861668128e+00,-1.532839814089840269e+00,-2.645430948173034480e+00,-5.837760083697042468e+00,-1.398689178818608436e-01,-2.542608512877873039e+00,1.000000000000000000e+03
4.689002465797329045e+00,3.640022036033861319e+00,6.122597036891976874e-01,2.856665167981175646e+00,2.645556022904894000e+00,3.961050988551087393e+00,3.615061921434544523e+00,3.295344302696616268e+00,1.567058802404456497e+00,2.994678186985135326e+00,1.813099107415123923e+00,1.573947351327116273e+00,1.162951013666026157e+00,3.711367252433702468e+00,1.377564022060683735e+00,3.564564299515551760e+00,1.195205611384561717e+00,1.693784845431619113e+00,1.054434061909611087e+00,1.297548686182353528e+00,1.000000000000000000e+03
-4.698471807662514266e+00,-5.663920951301377293e+00,-2.992956369848273290e+00,-3.150225150230726356e+00,-3.529305583976575456e+00,-3.942081529544731566e+00,-3.690684786558341202e+00,-4.513072018292699994e+00,-3.566592197813237775e+00,-2.935090042850936776e+00,-1.857434676423865172e+00,-1.833147768179614223e+00,-3.803093449744501697e+00,-3.149396120640263419e+00,-4.770114220701947794e+00,-4.972344862207222604e+00,-3.472346366723843225e+00,-2.848791902066223791e+00,-3.824876935889035323e+00,-5.133940823342642901e+00,1.000000000000000000e+03
7.213776552519519658e-01,-1.884641485195070576e+00,2.572413371086916811e+00,-9.370864639529598028e-01,5.147676911528277222e-01,3.139224913010614237e+00,2.983823651530831400e-01,-5.832286121780644317e-01,-7.225234112219612870e-01,1.585184060385354421e+00,3.951179672848303959e-03,-4.777420199530794109e-01,5.183587250278564040e-01,4.392702681155996380e+00,-2.402029293350774752e-01,-1.970231344279028907e+00,2.330234227970358507e+00,-3.041905109788954675e+00,2.594366257419639776e+00,3.563679406893633050e+00,1.000000000000000000e+03
6.375504062573467134e-01,-4.250126254083931299e-01,-2.203534413891932608e+00,-5.947729260153999942e-02,1.222103377138311076e-01,1.212858348771944095e-01,-1.295092021792592973e+00,5.121222454393365986e-01,2.473501947705818438e-01,-1.151458596563674330e+00,-9.608032315704532200e-01,-1.396536782269843791e+00,-1.439792163434669092e+00,-8.013769726880130007e-01,1.230473352572252765e-01,-6.113459724983490995e-01,3.867662475256352650e-01,1.046681695422362335e+00,-2.286562220516542343e+00,-1.131923765289838402e-01,1.000000000000000000e+03
8.536858788908987528e-01,4.692811101932624629e-01,-1.188709279785936435e+00,-2.476690614322012429e+00,3.339575367542089723e-01,-2.308899816890348511e+00,-1.144176691389219958e+00,-5.845660875578820859e-01,-1.487865619406481876e+00,1.596101704442263847e+00,-1.086302961764744612e+00,-1.488678638803738075e+00,1.299444215173624073e+00,-6.918461944714523471e-01,7.219705382036205599e-01,-1.213433424851510178e+00,-4.395641101149682095e-01,-1.289447645398607900e+00,-5.924983855383724185e-01,-3.280231369245150574e+00,1.000000000000000000e+03
1.954009552231666502e+00,2.075581119048293566e+00,2.020507681959512691e+00,8.597627079959815344e-01,1.737136104659028790e+00,7.485710690821125723e-01,3.159318262583336256e+00,3.065608959711058290e+00,-4.910641453494926090e-01,1.699251345923471268e+00,1.199598742152351960e+00,1.124429962308761688e+00,2.096275154417176267e+00,3.693379685972779658e+00,3.013141657783967808e+00,2.732833654489517983e+00,2.825226811168605856e+00,1.939514591766519747e+00,2.336406967520409772e+00,3.013301594487318713e+00,1.000000000000000000e+03
3.590671553470472510e+00,3.230837815770899457e+00,2.285062262215452833e+00,3.557390913048473102e+00,2.263507064135242164e+00,4.197282908472379503e+00,3.428436271102555999e+00,4.347742683557256349e+00,2.861811618372239963e+00,2.557705000354210778e+00,3.312868183304829017e+00,2.458423606843306075e+00,4.148673431791324084e+00,4.781916472872095980e+00,4.642369920007464401e+00,4.571335079005487856e+00,4.339114563315822792e+00,1.143116650200296291e+00,4.175193471041913185e+00,4.276085901892165531e+00,1.000000000000000000e+03
-2.307513150408166069e+00,1.112790153613540500e+00,-5.052975273785597077e-01,-1.691064904953555104e+00,4.333495049831251333e-01,1.920856969144513204e-01,2.226837879471930126e-01,-7.278053260141407188e-01,-8.068432935903334657e-01,-1.901376124954198943e+00,-1.192339851575905385e-01,6.354239793147087312e-03,-9.194982215302723860e-01,1.637305998044038979e+00,-5.612543795450580797e-01,-2.289349515847491912e-01,5.618568451966723387e-01,-2.100158276124228340e+00,-9.233850265802286961e-01,-3.304636292164491618e+00,1.000000000000000000e+03
2.546890957642951481e+00,1.530630007037723672e+00,1.397187584661763182e-01,9.647485387614826990e-01,3.421154909270443856e+00,-5.789536209437838865e-01,2.801074000297416600e-01,1.987136563704006598e+00,1.493765584969957816e+00,8.485506039596566463e-01,1.183805620745900011e+00,2.757249103088325271e+00,5.666144446049059535e-02,-1.255917594592511399e+00,4.254904426215065705e+00,1.301197021217365357e+00,-8.162604283482343126e-01,4.069618779283269205e+00,3.776983391365313913e-01,6.744219003924665223e-01,1.000000000000000000e+03
6.560985190110896426e+00,4.741440985837032329e+00,3.519983070252219015e+00,4.417296138572465836e+00,5.117676897496736821e+00,5.075977436579075963e+00,6.958399499274413813e+00,7.009347150117183567e+00,4.149978423925599458e+00,3.866912956766087817e+00,3.300582969744044526e+00,5.587482215354713233e+00,2.978792521513916380e+00,8.013736104087326950e+00,7.523005403330420116e+00,5.602372934024398177e+00,4.455323929794997362e+00,3.623106213514676099e+00,3.176960314490737680e+00,5.071670409440349303e+00,1.000000000000000000e+03
2.844932073402855366e+00,3.615446820518584126e+00,3.564211618194032649e+00,4.649023021092998142e+00,1.638337291804675466e+00,4.986493493966111856e+00,4.672223469344837454e+00,3.650741087188985823e+00,3.688254496357187051e+00,4.547153797833621169e+00,1.796654596820789429e+00,3.601205217325647023e+00,4.801860506413497376e+00,5.416218996026866073e+00,3.875501449979752433e+00,4.373058495605119944e+00,4.107540117801923962e+00,4.525734250041622886e+00,4.571386005974902744e+00,5.586005666298387240e+00,1.000000000000000000e+03
3.627898750777946546e+00,5.265147616030604105e+00,4.173737297545264902e+00,4.958746040342788319e+00,4.197855810493718920e+00,5.723028495138482441e+00,6.459830610304770460e+00,4.453399352030002589e+00,5.497724324916229754e+00,4.917485969475848151e+00,3.663797605348808606e+00,2.406936645263133556e+00,2.713941053194496966e+00,5.056324356329002789e+00,2.925760730000700249e+00,2.562485371589591665e+00,1.073908660106424051e+00,3.774817670807548708e+00,4.994988942639634999e+00,2.349039719370049184e+00,1.000000000000000000e+03
4.930264920808481222e+00,4.895485050579337027e+00,1.399162420097514570e+00,3.057254888613535115e+00,3.762718126839561084e+00,5.292087726128660741e+00,3.814695516897191663e+00,5.140551804954467841e+00,3.877503627447721701e+00,2.018193708794058239e+00,3.524911202428249624e+00,2.917295762563064887e+00,1.966129218441896587e+00,4.450647881075992629e+00,3.346561664225625066e+00,3.305021701701714498e+00,3.655201608764164334e+00,3.908685156609940314e+00,5.463210052812307538e+00,5.250200530928462506e+00,1.000000000000000000e+03
1.219355491617930998e+00,1.850789295959549552e+00,-2.756737800152448958e+00,-1.886082354027803110e+00,2.189335251095448243e+00,2.425769080277125678e+00,-1.584980372997548681e+00,5.624248859053858629e-01,-4.571425302922701439e-01,2.106436280978725595e+00,-2.544234019206983444e+00,-7.625413862132176535e-01,-1.683518571510728368e+00,3.822483077404921770e-01,-7.107113361332828561e-02,9.665854618324529746e-01,-1.048165752786364813e+00,1.597880918183240517e+00,1.681658789881580685e+00,-1.122289380480859577e+00,1.000000000000000000e+03
-1.290453741159175660e+00,1.731032069425031183e+00,-7.813291461490328160e-01,3.558018241522296066e-01,6.918178899783700153e-01,-2.339940627543772855e-01,6.358345354430889884e-01,1.764613107677386772e+00,1.394345738035387638e+00,6.243223312807308911e-01,3.607140173702888752e+00,1.826241041829333334e+00,1.025869770182191498e+00,-3.490831291802511949e-01,2.476450791551544572e+00,-9.206213490611423467e-01,-8.134351003401145697e-01,1.170832374457994263e+00,8.373730800491137050e-01,3.222637449760416217e+00,1.000000000000000000e+03
5.963821418031222343e+00,4.793275895395548325e+00,8.827461172149867252e+00,8.436580479335733074e+00,3.404109145278414683e+00,7.795169204456468215e+00,1.052375376231655402e+01,6.068657057726484005e+00,8.882492508638977213e+00,8.251115222792478221e+00,8.774330416659138265e+00,8.393261041003887257e+00,5.032231542022330473e+00,8.643472945229579096e+00,5.605998847844078981e+00,7.337295237779087209e+00,9.321532999698828093e+00,7.318396929993940425e+00,9.152019282381695930e+00,7.653411125451848207e+00,1.000000000000000000e+03
3.386561451277575241e+00,4.683251055524928042e+00,1.571635463021301415e+00,5.094379389950054460e+00,3.495225350592397806e+00,6.707375222287559779e+00,3.090418115282024036e+00,4.102597488277802462e+00,5.039590145264354781e+00,5.622221618449290581e+00,2.314131653330192773e+00,3.574800395786631668e+00,4.251029704584704305e+00,3.084292892866391966e+00,3.393980243603416547e+00,1.892505681927309391e+00,2.862256256018662626e+00,4.737889773444147856e+00,3.778628320302612309e+00,2.830799162883422149e+00,1.000000000000000000e+03
3.354090068290789706e+00,5.231222966042254008e+00,4.902355656616909307e+00,5.127574906998097148e+00,6.098805602739260756e+00,6.582796527010384757e+00,5.958597079546982478e+00,5.434823580994987857e+00,3.928687869198476790e+00,4.723497764228447693e+00,3.010628739608411930e+00,3.161272028775792720e+00,1.738796516740501730e+00,4.705446666257318000e+00,5.066574481780214079e+00,4.585526606557687401e+00,4.002398599654173772e+00,4.007725851616533497e+00,7.589324066633482246e+00,4.877812972336756481e+00,1.000000000000000000e+03
8.158631417293839005e-01,3.153961699123364770e+00,7.114120595208318631e-01,2.911530400458773649e+00,9.392199723390493027e-01,4.640016852644319734e+00,1.926735782580851097e+00,3.421104364197953274e+00,2.062807847032633202e+00,2.386828366616410069e+00,-2.289917348536245623e-01,9.900429011123867973e-01,2.168138016447777705e+00,2.437748243764841227e+00,3.701519211173702306e+00,3.128106744509920212e+00,3.148926323166012953e+00,3.866381248323326858e+00,2.110195198282824869e+00,2.867608969642026384e+00,1.000000000000000000e+03
2.545701111065692412e+00,2.989009899345111521e+00,2.407749722471239195e+00,2.611859773828393738e+00,6.323998861657014192e-01,2.946409349903184260e+00,2.125472574311270790e+00,5.006392392485445875e-01,2.474375955164010321e+00,2.078869451345625841e+00,1.476092318989442376e+00,4.741306415258010887e+00,-2.788590787737321719e-01,1.244846336105659645e+00,1.490434666388797069e+00,2.627111058139711908e+00,1.139222134341638437e+00,3.439577834802201028e+00,1.164071671869737701e+00,1.856929124029692124e+00,1.000000000000000000e+03
4.307350395343524596e+00,1.453207768736713312e+00,2.081541967089988177e+00,3.020381778462110312e+00,1.535907690212425125e+00,1.272960796606789291e+00,2.013910702525661289e+00,1.607022896369864728e+00,1.745787254711963499e+00,4.149293577527373600e+00,5.064767326574273199e+00,2.896033410397303776e+00,2.104530015223194717e+00,2.275942556597493560e+00,2.909768453558247092e+00,1.679820847760178371e+00,2.995668709986822886e+00,1.937330058580502001e+00,4.401991471682877410e+00,4.662991603173978206e+00,1.000000000000000000e+03
-1.196722870269792960e+00,-1.410530202631124386e+00,-6.321215974083931322e-01,6.803147033247283204e-01,-4.259142982631054508e-01,-1.208679682147427492e+00,8.834465666420145968e-01,6.189666321381448455e-01,1.446563079329516999e-01,-1.112928412547553592e-02,6.718282076985948592e-01,5.467699180938214720e-01,3.481890382217611712e-01,-3.205209685310124179e-01,7.265998818874968013e-01,-6.868733542816474191e-01,-1.181959373047169137e+00,1.301837690338067510e+00,-3.277049420500559584e-01,1.776487695763473429e-01,1.000000000000000000e+03
3.783330671112858479e+00,2.923643965280628976e+00,2.283143143378748796e+00,3.960953690638460589e+00,2.147256561537366437e+00,2.336268604953345651e+00,1.871235961689118321e+00,1.051079294153790311e+00,4.409680629082477488e+00,7.228823048820083308e-01,2.462434886418770841e+00,3.294037272470486055e+00,2.095225513033758258e+00,9.843591518511272120e-01,2.226809961046128272e+00,-8.069282246279723125e-01,4.618298051516253722e+00,1.012535588572595735e+00,1.302511957347849858e+00,1.060690276504002494e+00,1.000000000000000000e+03
-1.306746149992950468e+00,-3.263725543903273074e-01,1.993177269822469455e+00,-4.951591181617526205e-01,2.366124490702124827e+00,5.197326006942035725e-01,7.071888977011326904e-01,5.525055833867789090e-01,-3.003375076331373794e-01,1.778000311754570184e+00,-1.630635589983760791e+00,9.425616782075680877e-01,4.609604398097751909e-01,1.594257086484593078e+00,1.850671861559063824e+00,-3.007989946364002520e-01,4.234898116283573044e-01,1.479944346561264390e-01,2.250991103917726388e+00,3.459325567906397780e-01,1.000000000000000000e+03
-1.512100216517488160e+00,1.280496588592940466e+00,3.042589108666163278e-01,-2.022270464533205914e+00,2.004153097981298259e+00,-1.109278703378198561e+00,-9.781587109547736913e-01,-1.037877606094032235e+00,-4.233105190256229555e+00,-4.425021841092414698e-01,-1.409804113946199422e+00,-4.071960340625818686e-01,2.098106001213622118e-01,-1.012239558028720232e+00,-1.607276970301985131e+00,4.248899143673228185e-01,-2.140385183710238337e+00,-1.865704752885535278e+00,2.329214468171153740e+00,-1.935995975362592159e+00,1.000000000000000000e+03
-2.003038052719652740e+00,1.508339744837430274e-01,9.542694628109518185e-01,-2.800010478221311772e+00,-8.582755481187416269e-01,-2.001957273310300600e+00,-4.224123827631325323e-01,-2.039185417367281872e+00,-6.117228122224493969e-01,-2.144647250748335843e+00,-6.745437399774216747e-01,7.971004654300066772e-01,-2.490860382708071086e-02,-2.052205521941132815e-01,-7.369077791355740370e-01,5.940998787562163930e-01,-1.434003216739740960e-01,-2.474689877699314255e-01,-1.087930556681906635e+00,-1.528348561215479018e+00,1.000000000000000000e+03
1.380403211101038252e+00,-3.123623550068825860e-01,5.279006371995917934e-01,1.061460465580861490e+00,3.549613197051708635e-01,1.310507411078591256e+00,2.284569506955071994e-01,1.727134569486424409e+00,2.149392900834953046e+00,8.465796527053667253e-01,2.287147285647014527e+00,2.548881224026940728e+00,6.440234097458685802e-01,1.292042687022684877e+00,-7.252134182095872905e-01,-3.569157600350914006e-01,5.135084513408936235e-01,2.102489875861412560e+00,1.855785080395878861e+00,5.222480034004692850e-01,1.000000000000000000e+03
2.016279067451929752e+00,1.195177300829440625e+00,2.612209739991188662e-01,-3.737962907286197511e-01,-1.051331704697234803e-01,-4.094065918907577872e-01,2.971605808986887975e-01,4.670936916141143480e-01,1.140761710365900239e+00,-5.372047370397149413e-01,5.314746477451406381e-01,-4.240385314607463263e-01,1.393261765605031011e+00,1.263070110723458761e+00,8.784362082248313719e-01,-5.585635945481818299e-01,3.964376345644083366e-01,-6.454231259384991537e-01,-1.649133395879887942e+00,2.244525691849796889e-01,1.000000000000000000e+03
-3.424055166194825972e+00,-5.338203950037880841e-01,-2.346619853203101513e+00,-1.805903806560659630e+00,-3.391269125483495017e+00,-1.306458371073129454e+00,-1.418612357913793920e+00,-2.681299411017784351e+00,-1.054650854479542543e+00,-1.223217770182200015e+00,-3.341516817588374710e-01,-5.050392712209126334e-01,-1.173301125770369380e+00,-3.079026504031546096e+00,-9.091063755588069117e-01,-2.823941910684879097e+00,-1.131958213788436973e+00,-2.591051698145559357e+00,-4.668762918948499152e-01,-1.500262645185651111e+00,1.000000000000000000e+03
5.284171698759076996e-02,-9.659605669347000045e-01,1.269668738469470703e+00,3.076600054528144668e-03,2.933437904800816121e+00,4.776219677747375325e-01,1.505663311492304812e+00,6.755156609785006872e-01,1.549758692677921434e+00,1.054118862881009644e+00,2.848390120796997493e-01,-1.263182816315665313e+00,2.342732634731108377e-01,5.688977967598496388e-01,4.866030788214026348e-01,-5.918585757419254634e-01,3.865276630505565247e-01,1.624520789024253897e+00,1.355655560367226009e+00,2.485920630081688287e+00,1.000000000000000000e+03
5.191130344397990370e+00,4.021840989561092705e+00,3.627370648432927780e+00,4.385623797182844896e+00,3.395784234165381221e+00,3.320196807353736013e+00,4.864526518164313806e+00,4.660155573973751686e+00,4.920400082020506716e+00,4.609056520896212206e+00,3.101263430758236517e+00,4.010286473093202630e+00,2.793670808695027485e+00,4.533202031552217903e+00,4.454286402327478633e+00,3.226548341653053598e+00,5.075932068019221255e+00,4.082000554491317601e+00,3.946467291170073555e+00,3.749476091226923380e+00,1.000000000000000000e+03
-1.962341634815468083e+00,-3.582306213397327799e+00,-1.515067143945199035e+00,-2.909731746658112073e+00,-2.210421703522591486e+00,-5.055513363016575390e+00,-4.122262018311954712e+00,-2.981492293040437502e+00,-4.883605703735477199e+00,-4.194939398360268967e+00,-8.645973997743733319e-01,-1.030908596969411395e+00,-2.746956252498665485e+00,-3.871789242272696274e+00,-4.131348675898742329e+00,-3.235259912863326370e+00,-2.814668820466611709e+00,-3.102339053644658229e+00,-3.059507537512338171e+00,-1.865575473583485522e+00,1.000000000000000000e+03
